filepath,label
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2149.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2099.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_350.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_597.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1820.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1610.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_999.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2487.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_980.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1834.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_466.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1190.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_771.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1407.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2173.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_110.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2334.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2310.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2359.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_986.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_690.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1395.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_666.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1538.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1342.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2012.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2370.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2217.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_693.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1237.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_195.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2387.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_584.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_322.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_150.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_13.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1285.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1794.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_607.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_368.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1754.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1995.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1118.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1951.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_945.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2384.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_502.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_881.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1213.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_917.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2274.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1325.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_577.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2347.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_958.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_907.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1037.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1688.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_650.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2493.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_766.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1500.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1789.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_822.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_820.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_308.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1436.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1443.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1670.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2179.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_247.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_399.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2396.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2357.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1223.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1612.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1908.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_915.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_798.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_932.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2037.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1385.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_75.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1791.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_493.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_721.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2233.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_643.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1570.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1652.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1113.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_978.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_259.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_17.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1621.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2036.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1016.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2007.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_814.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2247.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1215.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_536.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1727.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1288.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_153.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2286.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_684.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1171.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1606.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_57.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1997.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1282.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_899.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1905.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1996.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_240.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1138.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1885.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1660.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_7.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_987.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_32.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1956.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_492.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2004.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2188.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_781.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_59.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_182.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_375.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_376.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_595.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_342.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_872.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1211.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_931.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1405.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1548.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1502.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_702.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/Residential/Residential_857.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_96.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_721.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2624.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1601.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1391.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1244.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_74.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1448.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1385.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1862.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1880.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2108.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2052.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1038.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1663.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2194.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1608.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1275.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_740.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1541.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1923.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1790.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1686.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1650.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1394.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1750.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2707.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_43.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2375.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2960.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1993.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1205.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_4.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1952.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2014.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_72.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2089.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2434.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1754.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2902.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2664.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1668.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_834.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1906.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2872.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_57.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1050.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_750.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1500.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_473.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1901.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2481.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2361.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1835.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_606.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2984.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_132.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_943.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_234.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2382.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_686.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_3000.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_68.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2937.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_832.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1295.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2592.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_70.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_842.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_125.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2878.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_168.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1671.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2337.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1216.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1383.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1405.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2101.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_450.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2541.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1924.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_532.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_90.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_902.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2291.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_151.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_695.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2997.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1791.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1548.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1338.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2918.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1297.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2178.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1166.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2887.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1513.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2723.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1197.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_220.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2137.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1060.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2410.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2237.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2676.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1368.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1170.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_926.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1735.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1889.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2141.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_88.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2947.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_244.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_599.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2563.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_270.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_861.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_359.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_918.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2277.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_561.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2245.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_979.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2107.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2697.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_105.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1082.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1460.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1927.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1948.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1772.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_880.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_307.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1567.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2428.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_815.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1201.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_305.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_445.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_862.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_207.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2080.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2515.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_434.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_963.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2049.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1928.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1780.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_293.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1098.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1565.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1128.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2744.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1149.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_390.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_458.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1028.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2820.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2392.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_384.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2208.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_737.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2658.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1372.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2590.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_5.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1122.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2623.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_538.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1613.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1332.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1397.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_628.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_436.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2893.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_701.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_729.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_6.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2731.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1714.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1981.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_502.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2167.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_920.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_610.tif,Residential
