filepath,label
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_480.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1904.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_390.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_624.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_166.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2284.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1443.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_691.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_147.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2043.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_279.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2289.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1111.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_885.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2153.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2476.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1713.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2077.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_44.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2162.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_84.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2286.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2149.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1203.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2464.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2132.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1498.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1315.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2002.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2394.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1565.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_355.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1304.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1743.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2128.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1608.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_359.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_213.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1307.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1235.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_288.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_27.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2332.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2257.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_415.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1850.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_969.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_249.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2282.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1865.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_581.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_408.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_148.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1024.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1342.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_946.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2081.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_806.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1332.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_743.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1994.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_440.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2001.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_612.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_366.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_717.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1211.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1973.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1193.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_488.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1188.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_83.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_186.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2140.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1281.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2014.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1969.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_256.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_360.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1086.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_984.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1681.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1639.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_874.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1169.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2098.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2311.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1135.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_658.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2362.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1199.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1056.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_154.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1465.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2390.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_22.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_673.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1783.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1566.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_451.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2244.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2263.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_21.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1975.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1791.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_321.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1008.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1064.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_312.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_814.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2337.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_144.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1405.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_444.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1434.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_50.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2494.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_869.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_191.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1561.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1872.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2358.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2004.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1269.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1131.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1213.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_955.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_313.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1531.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1900.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_664.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2025.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1119.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_145.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2430.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_220.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1927.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1105.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1680.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_1225.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2250.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/PermanentCrop/PermanentCrop_2333.tif,PermanentCrop
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1076.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1960.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_370.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1131.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1420.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2457.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2349.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2404.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_400.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2370.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1671.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2135.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_367.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_830.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2414.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2567.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2265.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1085.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2787.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2953.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_673.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1866.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1858.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_949.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1684.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2569.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_755.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2975.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1903.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1096.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2993.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_416.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1010.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2200.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_423.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2684.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2555.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2405.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_664.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_711.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2531.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2534.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1235.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_363.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1901.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_946.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_722.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1925.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1483.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2335.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1973.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2223.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2282.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2649.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2388.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2543.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_578.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2898.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_325.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1805.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2777.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_37.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2653.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2922.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1203.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_391.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_133.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2333.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1464.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_95.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2663.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1666.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1412.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2059.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2428.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_355.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_113.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_433.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1280.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1564.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_699.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_801.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2456.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_591.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_772.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2270.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_356.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2537.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2627.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2510.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1893.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_398.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_260.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1581.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2080.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2328.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2979.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2258.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_341.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_852.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1185.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2099.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_390.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2153.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1774.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2726.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_790.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_180.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1520.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1305.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_53.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2092.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2075.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1014.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1402.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_353.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2051.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2756.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1725.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1355.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2618.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1816.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2299.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_243.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2897.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1538.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_918.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_211.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_386.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_202.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_655.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_146.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2341.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1286.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_595.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2288.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_964.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_884.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1360.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2881.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_308.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2399.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2007.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_535.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1312.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_464.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1476.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_774.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1540.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1245.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1985.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2030.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2168.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2293.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_582.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2571.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1341.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1293.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_837.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1208.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1521.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1585.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_453.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1255.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1070.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2925.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1393.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2337.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1975.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2750.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_111.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1770.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2081.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1338.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2206.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2069.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1419.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2573.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_773.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_857.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1485.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1699.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1987.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2854.tif,Residential
